ID,Predicted_LTV
463661,1.0001153
463663,7.877583e-06
463664,7.877583e-06
463665,0.9999942
463669,1.9999588
463670,7.877583e-06
463689,7.877583e-06
463699,7.877583e-06
463703,1.9999485
463704,7.877583e-06
463707,7.877583e-06
463713,7.877583e-06
463714,1.0000166
463716,7.877583e-06
463718,7.877583e-06
463722,1.9999588
463724,7.877583e-06
463726,7.877583e-06
463727,7.877583e-06
463728,1.0000306
463732,7.877583e-06
463734,1.0000306
463741,1.9999485
463745,0.9999942
463747,0.9999942
463748,7.877583e-06
463753,7.877583e-06
463756,1.0000166
463761,1.0000166
463764,0.9999942
463766,0.9999942
463767,0.9999942
463768,7.877583e-06
463774,0.9999942
463776,0.9999942
463782,7.877583e-06
463783,7.877583e-06
463784,7.877583e-06
463785,7.877583e-06
463786,1.0000166
463790,7.877583e-06
463792,7.877583e-06
463794,7.877583e-06
463799,7.877583e-06
463800,7.877583e-06
463804,7.877583e-06
463807,7.877583e-06
463811,0.9999942
463814,7.877583e-06
463816,1.9999485
463818,7.877583e-06
463819,7.877583e-06
463821,7.877583e-06
463825,1.0000166
463827,0.9999942
463828,0.9999942
463830,7.877583e-06
463834,1.0000306
463835,7.877583e-06
463842,1.9999588
463847,0.9999942
463856,0.9999942
463857,1.9999588
463859,1.0001153
463865,1.0000166
463877,1.0000166
463880,7.877583e-06
463884,7.877583e-06
463891,7.877583e-06
463892,7.877583e-06
463904,7.877583e-06
463917,7.877583e-06
463923,7.877583e-06
463924,7.877583e-06
463926,7.877583e-06
463931,1.0000166
463932,1.0000306
463941,7.877583e-06
463943,7.877583e-06
463946,7.877583e-06
463948,1.9999105
463951,0.9999942
463955,7.877583e-06
463958,7.877583e-06
463961,7.877583e-06
463963,1.9999485
463966,7.877583e-06
463978,1.0000166
463980,7.877583e-06
463981,7.877583e-06
463983,1.0000306
463986,7.877583e-06
463997,1.0000166
464000,7.877583e-06
464004,7.877583e-06
464007,7.877583e-06
464009,0.9999942
464010,7.877583e-06
464013,7.877583e-06
464016,1.9999372
464019,7.877583e-06
464021,7.877583e-06
464023,7.877583e-06
464030,7.877583e-06
464031,7.877583e-06
464032,7.877583e-06
464033,7.877583e-06
464039,7.877583e-06
464042,7.877583e-06
464046,7.877583e-06
464048,7.877583e-06
464049,7.877583e-06
464053,7.877583e-06
464054,0.9999942
464059,7.877583e-06
464063,7.877583e-06
464066,7.877583e-06
464067,7.877583e-06
464068,1.9999485
464071,1.9999588
464072,7.877583e-06
464076,1.9999485
464084,7.877583e-06
464087,7.877583e-06
464089,1.9999105
464096,7.877583e-06
464099,1.0000166
464103,0.9999942
464110,1.9999485
464112,7.877583e-06
464115,7.877583e-06
464118,7.877583e-06
464121,7.877583e-06
464123,7.877583e-06
464127,7.877583e-06
464132,7.877583e-06
464137,1.9999588
464139,7.877583e-06
464144,0.9999942
464152,1.9999588
464162,1.9999588
464167,1.9999588
464169,1.9999485
464172,1.9999372
464173,1.0000166
464175,7.877583e-06
464176,7.877583e-06
464179,1.0000306
464180,1.9999372
464182,0.9999942
464183,7.877583e-06
464185,1.9999588
464195,7.877583e-06
464200,7.877583e-06
464202,7.877583e-06
464204,1.9999485
464205,1.9999588
464206,7.877583e-06
464211,0.9999942
464212,0.9999942
464216,1.9999485
464217,7.877583e-06
464223,7.877583e-06
464226,1.0000306
464231,1.0000306
464232,7.877583e-06
464246,0.9999942
464254,0.9999942
464255,0.9999942
464257,1.9999485
464265,7.877583e-06
464269,7.877583e-06
464270,7.877583e-06
464271,0.9999942
464274,0.9999942
464276,1.9999588
464283,7.877583e-06
464286,0.9999942
464287,0.9999942
464289,7.877583e-06
464292,0.9999942
464297,7.877583e-06
464298,7.877583e-06
464308,1.9999588
464318,7.877583e-06
464320,1.9999485
464326,7.877583e-06
464332,1.9999105
464339,7.877583e-06
464344,7.877583e-06
464351,7.877583e-06
464364,0.9999942
464368,0.9999942
464370,0.9999942
464373,7.877583e-06
464378,1.0000166
464381,0.9999942
464382,0.9999942
464386,0.9999942
464387,7.877583e-06
464389,1.9999105
464392,1.0000306
464396,0.9999942
464412,7.877583e-06
464424,7.877583e-06
464425,7.877583e-06
464432,7.877583e-06
464433,7.877583e-06
464436,1.9999485
464437,0.9999942
464441,7.877583e-06
464451,0.9999942
464456,7.877583e-06
464468,7.877583e-06
464473,0.9999942
464474,7.877583e-06
464478,1.9999485
464481,1.9999485
464482,7.877583e-06
464483,0.9999942
464485,7.877583e-06
464487,7.877583e-06
464488,7.877583e-06
464494,1.0000166
464499,1.9999588
464501,7.877583e-06
464504,7.877583e-06
464506,7.877583e-06
464517,7.877583e-06
464522,7.877583e-06
464526,1.0000166
464528,1.9999588
464533,1.9999588
464536,1.0001153
464540,0.9999942
464544,0.9999942
464549,7.877583e-06
464550,7.877583e-06
464552,1.0000166
464553,7.877583e-06
464555,1.9999485
464560,7.877583e-06
464561,7.877583e-06
464566,1.9999485
464569,7.877583e-06
464570,1.0000166
464572,7.877583e-06
464576,7.877583e-06
464577,1.9999485
464580,7.877583e-06
464581,7.877583e-06
464586,7.877583e-06
464593,7.877583e-06
464594,7.877583e-06
464597,7.877583e-06
464601,7.877583e-06
464603,7.877583e-06
464606,1.0001153
464607,1.0000166
464608,1.0000166
464618,7.877583e-06
464620,1.9999105
464621,7.877583e-06
464637,7.877583e-06
464641,7.877583e-06
464652,0.9999942
464654,0.9999942
464664,0.9999942
464666,1.0000166
464670,1.0000166
464673,1.9999588
464674,1.0000166
464675,1.0000166
464677,7.877583e-06
464683,1.0000166
464684,7.877583e-06
464685,7.877583e-06
464688,7.877583e-06
464690,0.9999942
464691,7.877583e-06
464692,7.877583e-06
464693,7.877583e-06
464695,7.877583e-06
464696,7.877583e-06
464697,0.9999942
464699,7.877583e-06
464701,7.877583e-06
464704,1.0000166
464707,1.0000166
464711,1.0000166
464712,7.877583e-06
464722,7.877583e-06
464726,1.9999485
464728,1.9999588
464732,1.0000306
464737,0.9999942
464739,7.877583e-06
464746,1.0000166
464752,7.877583e-06
464755,1.9999588
464756,7.877583e-06
464758,1.0000166
464760,1.0000166
464765,0.9999942
464766,1.0000306
464769,0.9999942
464772,0.9999942
464774,1.0000166
464780,7.877583e-06
464790,7.877583e-06
464792,1.9999485
464794,0.9999942
464799,7.877583e-06
464802,7.877583e-06
464804,7.877583e-06
464806,7.877583e-06
464809,1.0000166
464812,1.9999485
464813,0.9999942
464817,7.877583e-06
464818,0.9999942
464825,7.877583e-06
464827,0.9999942
464828,7.877583e-06
464831,7.877583e-06
464832,7.877583e-06
464835,7.877583e-06
464836,1.9999105
464845,0.9999942
464849,1.0000166
464851,7.877583e-06
464852,7.877583e-06
464854,1.9999588
464857,7.877583e-06
464861,7.877583e-06
464864,7.877583e-06
464865,7.877583e-06
464868,7.877583e-06
464872,7.877583e-06
464873,0.9999942
464876,0.9999942
464879,0.9999942
464884,7.877583e-06
464885,7.877583e-06
464886,0.9999942
464902,7.877583e-06
464905,1.9999105
464907,0.9999942
464910,1.0000166
464911,0.9999942
464915,1.9999588
464916,1.9999105
464919,7.877583e-06
464920,7.877583e-06
464921,1.0000166
464925,1.0000166
464927,1.0001153
464932,7.877583e-06
464938,7.877583e-06
464939,7.877583e-06
464940,7.877583e-06
464944,7.877583e-06
464947,7.877583e-06
464957,7.877583e-06
464960,7.877583e-06
464961,7.877583e-06
464963,7.877583e-06
464972,1.9999588
464973,7.877583e-06
464981,0.9999942
464987,1.9999588
464990,1.9999588
464991,1.9999485
464995,1.9999588
465001,1.9999588
465005,1.9999372
465012,1.9999485
465014,7.877583e-06
465022,1.9999485
465023,0.9999942
465026,7.877583e-06
465032,1.9999485
465035,1.9999588
465038,1.9999485
465039,1.9999105
465040,1.0000166
465045,0.9999942
465056,1.9999485
465069,0.9999942
465075,0.9999942
465076,1.9999588
465079,7.877583e-06
465082,7.877583e-06
465087,7.877583e-06
465091,0.9999942
465092,1.9999588
465093,7.877583e-06
465095,1.9999588
465099,1.0001153
465100,1.9999485
465101,7.877583e-06
465105,1.0000166
465109,7.877583e-06
465111,0.9999942
465112,1.9999105
465113,1.9999485
465119,1.0000166
465120,7.877583e-06
465121,7.877583e-06
465122,0.9999942
465124,0.9999942
465128,0.9999942
465134,1.0000306
465136,0.9999942
465144,7.877583e-06
465147,7.877583e-06
465148,7.877583e-06
465150,7.877583e-06
465153,0.9999942
465155,7.877583e-06
465160,1.9999485
465164,7.877583e-06
465171,1.9999485
465172,0.9999942
465175,7.877583e-06
465176,1.0000166
465181,7.877583e-06
465182,7.877583e-06
465186,1.0000166
465187,0.9999942
465188,0.9999942
465189,1.9999588
465194,7.877583e-06
465196,7.877583e-06
465197,1.9999485
465201,0.9999942
465202,7.877583e-06
465203,7.877583e-06
465204,7.877583e-06
465213,0.9999942
465214,7.877583e-06
465216,1.9999588
465226,7.877583e-06
465228,1.9999588
465231,0.9999942
465236,7.877583e-06
465237,1.9999105
465242,7.877583e-06
465249,7.877583e-06
465254,7.877583e-06
465261,7.877583e-06
465264,7.877583e-06
465267,1.0000166
465274,7.877583e-06
465285,7.877583e-06
465288,7.877583e-06
465289,1.9999485
465290,1.9999588
465294,7.877583e-06
465295,0.9999942
465296,1.9999588
465303,0.9999942
465306,0.9999942
465310,7.877583e-06
465319,7.877583e-06
465326,7.877583e-06
465333,7.877583e-06
465335,0.9999942
465340,7.877583e-06
465342,1.9999485
465344,1.9999588
465345,7.877583e-06
465351,1.0000166
465352,0.9999942
465354,7.877583e-06
465357,0.9999942
465358,1.9999105
465359,7.877583e-06
465364,7.877583e-06
465366,7.877583e-06
465371,7.877583e-06
465372,7.877583e-06
465383,7.877583e-06
465384,1.9999588
465391,1.9999588
465393,1.0000306
465395,1.0000166
465399,7.877583e-06
465405,1.9999588
465408,7.877583e-06
465410,7.877583e-06
465417,1.0000166
465419,7.877583e-06
465423,0.9999942
465428,7.877583e-06
465433,7.877583e-06
465435,7.877583e-06
465437,1.9999372
465440,7.877583e-06
465441,7.877583e-06
465445,7.877583e-06
465458,1.9999485
465461,0.9999942
465463,7.877583e-06
465464,0.9999942
465467,7.877583e-06
465471,7.877583e-06
465472,1.9999485
465473,7.877583e-06
465477,7.877583e-06
465479,7.877583e-06
465482,7.877583e-06
465483,0.9999942
465484,7.877583e-06
465488,7.877583e-06
465489,7.877583e-06
465492,7.877583e-06
465496,7.877583e-06
465505,1.0000306
465507,7.877583e-06
465508,7.877583e-06
465510,1.9999485
465518,0.9999942
465520,7.877583e-06
465521,1.0001153
465522,7.877583e-06
465529,7.877583e-06
465538,1.9999588
465539,1.9999105
465541,0.9999942
465543,1.0001153
465547,7.877583e-06
465550,7.877583e-06
465551,1.0000166
465554,7.877583e-06
465555,1.9999485
465558,7.877583e-06
465568,1.9999588
465569,1.9999588
465571,0.9999942
465577,7.877583e-06
465584,1.0000306
465586,7.877583e-06
465587,7.877583e-06
465594,7.877583e-06
465598,7.877583e-06
465600,7.877583e-06
465601,1.0000166
465602,7.877583e-06
465603,7.877583e-06
465605,7.877583e-06
465611,7.877583e-06
465612,1.0000166
465616,7.877583e-06
465621,7.877583e-06
465625,7.877583e-06
465627,7.877583e-06
465629,1.0000306
465635,7.877583e-06
465638,7.877583e-06
465640,1.0000166
465644,7.877583e-06
465645,7.877583e-06
465649,7.877583e-06
465651,7.877583e-06
465653,7.877583e-06
465655,7.877583e-06
465656,7.877583e-06
465658,0.9999942
465663,7.877583e-06
465667,7.877583e-06
465668,7.877583e-06
465669,1.0000166
465670,7.877583e-06
465675,7.877583e-06
465680,1.0000166
465685,7.877583e-06
465688,0.9999942
465689,7.877583e-06
465695,7.877583e-06
465697,7.877583e-06
465703,7.877583e-06
465704,7.877583e-06
465705,0.9999942
465706,0.9999942
465721,1.9999588
465722,7.877583e-06
465725,7.877583e-06
465727,7.877583e-06
465728,7.877583e-06
465733,1.0000166
465734,7.877583e-06
465736,7.877583e-06
465737,7.877583e-06
465740,7.877583e-06
465742,7.877583e-06
465751,7.877583e-06
465753,7.877583e-06
465766,7.877583e-06
465768,7.877583e-06
465769,7.877583e-06
465772,7.877583e-06
465775,7.877583e-06
465776,7.877583e-06
465777,7.877583e-06
465784,7.877583e-06
465788,7.877583e-06
465793,7.877583e-06
465797,0.9999942
465804,7.877583e-06
465809,7.877583e-06
465811,7.877583e-06
465813,7.877583e-06
465818,7.877583e-06
465823,0.9999942
465826,7.877583e-06
465828,7.877583e-06
465829,1.0000306
465830,1.0000166
465831,1.9999588
465837,7.877583e-06
465841,7.877583e-06
465848,7.877583e-06
465849,7.877583e-06
465851,1.9999588
465853,1.0000166
465857,7.877583e-06
465860,7.877583e-06
465863,7.877583e-06
465865,7.877583e-06
465866,7.877583e-06
465867,1.9999588
465873,7.877583e-06
465875,7.877583e-06
465884,1.9999485
465893,1.0000306
465894,7.877583e-06
465907,7.877583e-06
465916,7.877583e-06
465923,7.877583e-06
465925,7.877583e-06
465927,7.877583e-06
465930,7.877583e-06
465931,7.877583e-06
465935,7.877583e-06
465937,7.877583e-06
465941,7.877583e-06
465948,0.9999942
465953,7.877583e-06
465957,7.877583e-06
465960,7.877583e-06
465961,7.877583e-06
465963,7.877583e-06
465965,7.877583e-06
465972,7.877583e-06
465974,1.9999372
465975,7.877583e-06
465976,7.877583e-06
465979,7.877583e-06
465982,1.0000306
465983,7.877583e-06
465996,7.877583e-06
465997,7.877583e-06
466001,7.877583e-06
466007,7.877583e-06
466017,7.877583e-06
466019,7.877583e-06
466020,7.877583e-06
466022,1.9999485
466023,1.9999588
466024,7.877583e-06
466032,7.877583e-06
466042,7.877583e-06
466043,1.0000166
466046,1.0000306
466058,7.877583e-06
466069,1.9999588
466071,7.877583e-06
466078,7.877583e-06
466079,7.877583e-06
466082,7.877583e-06
466083,7.877583e-06
466084,7.877583e-06
466085,7.877583e-06
466088,7.877583e-06
466090,7.877583e-06
466092,0.9999942
466099,7.877583e-06
466103,7.877583e-06
466109,0.9999942
466111,7.877583e-06
466114,0.9999942
466115,7.877583e-06
466118,7.877583e-06
466124,7.877583e-06
466128,7.877583e-06
466130,7.877583e-06
466132,7.877583e-06
466136,7.877583e-06
466138,1.9999485
466140,7.877583e-06
466141,7.877583e-06
466142,0.9999942
466143,1.0000166
466146,1.0000166
466148,0.9999942
466149,7.877583e-06
466153,1.0000306
466154,0.9999942
466156,1.0000166
466157,7.877583e-06
466161,1.0000166
466162,7.877583e-06
466166,1.9999588
466172,0.9999942
466178,1.0001153
466180,7.877583e-06
466185,1.0000306
466200,0.9999942
466201,1.0000306
466206,0.9999942
466207,0.9999942
466208,1.9999105
466210,1.9999588
466211,7.877583e-06
466213,7.877583e-06
466218,7.877583e-06
466223,7.877583e-06
466225,7.877583e-06
466226,1.0000306
466233,7.877583e-06
466235,1.0000306
466236,7.877583e-06
466238,7.877583e-06
466246,7.877583e-06
466247,7.877583e-06
466253,7.877583e-06
466257,7.877583e-06
466264,7.877583e-06
466268,1.0000306
466271,7.877583e-06
466274,7.877583e-06
466276,7.877583e-06
466278,7.877583e-06
466282,7.877583e-06
466285,7.877583e-06
466286,0.9999942
466287,0.9999942
466289,7.877583e-06
466290,7.877583e-06
466292,1.9999105
466297,7.877583e-06
466300,7.877583e-06
466301,1.0000166
466306,7.877583e-06
466313,7.877583e-06
466315,7.877583e-06
466317,7.877583e-06
466318,7.877583e-06
466319,7.877583e-06
466320,7.877583e-06
466321,7.877583e-06
466324,7.877583e-06
466326,7.877583e-06
466335,7.877583e-06
466337,7.877583e-06
466341,1.0000166
466347,7.877583e-06
466352,7.877583e-06
466355,7.877583e-06
466367,7.877583e-06
466370,7.877583e-06
466372,0.9999942
466373,1.9999588
466376,1.9999588
466377,1.0000166
466380,7.877583e-06
466381,0.9999942
466382,1.9999588
466387,0.9999942
466389,1.0001153
466391,0.9999942
466392,0.9999942
466393,7.877583e-06
466395,1.9999485
466397,7.877583e-06
466400,0.9999942
466401,1.0000166
466402,1.0000306
466404,7.877583e-06
466406,7.877583e-06
466408,7.877583e-06
466411,1.0000166
466414,7.877583e-06
466418,7.877583e-06
466419,0.9999942
466422,7.877583e-06
466427,7.877583e-06
466429,7.877583e-06
466443,7.877583e-06
466450,7.877583e-06
466455,7.877583e-06
466456,7.877583e-06
466457,7.877583e-06
466463,7.877583e-06
466464,0.9999942
466466,7.877583e-06
466467,1.0000306
466468,7.877583e-06
466474,7.877583e-06
466478,1.0000306
466483,7.877583e-06
466486,7.877583e-06
466488,0.9999942
466490,1.9999105
466493,1.9999485
466500,1.9999588
466501,0.9999942
466502,7.877583e-06
466516,7.877583e-06
466517,7.877583e-06
466526,7.877583e-06
466527,7.877583e-06
466530,7.877583e-06
466533,7.877583e-06
466535,7.877583e-06
466536,7.877583e-06
466538,1.9999588
466541,7.877583e-06
466543,7.877583e-06
466545,7.877583e-06
466550,7.877583e-06
466552,7.877583e-06
466553,7.877583e-06
466556,7.877583e-06
466562,7.877583e-06
466564,7.877583e-06
466565,1.0000166
466576,7.877583e-06
466586,7.877583e-06
466588,7.877583e-06
466596,1.9999588
466603,1.0000166
466606,7.877583e-06
466613,7.877583e-06
466623,1.0000166
466628,7.877583e-06
466631,7.877583e-06
466634,7.877583e-06
466635,1.0000166
466644,7.877583e-06
466650,7.877583e-06
466652,0.9999942
466655,7.877583e-06
466656,1.9999588
466658,7.877583e-06
466662,7.877583e-06
466665,0.9999942
466666,7.877583e-06
466671,7.877583e-06
466686,7.877583e-06
466687,7.877583e-06
466688,7.877583e-06
466689,7.877583e-06
466696,1.0000166
466704,1.0001153
466705,7.877583e-06
466707,7.877583e-06
466713,1.9999372
466718,1.9999485
466720,7.877583e-06
466721,1.0001153
466725,1.9999485
466731,7.877583e-06
466732,1.9999105
466733,7.877583e-06
466735,7.877583e-06
466746,1.9999588
466749,7.877583e-06
466750,7.877583e-06
466751,7.877583e-06
466752,7.877583e-06
466753,0.9999942
466754,0.9999942
466759,7.877583e-06
466760,1.0000166
466765,7.877583e-06
466769,7.877583e-06
466775,7.877583e-06
466776,7.877583e-06
466777,0.9999942
466778,7.877583e-06
466788,7.877583e-06
466790,1.0000166
466791,7.877583e-06
466792,7.877583e-06
466795,0.9999942
466799,7.877583e-06
466802,7.877583e-06
466804,7.877583e-06
466807,7.877583e-06
466808,7.877583e-06
466810,7.877583e-06
466811,7.877583e-06
466813,7.877583e-06
466814,7.877583e-06
466815,7.877583e-06
466816,1.9999485
466818,1.9999588
466826,7.877583e-06
466832,1.0000166
466833,7.877583e-06
466846,7.877583e-06
466863,7.877583e-06
466867,7.877583e-06
466871,1.9999105
466874,0.9999942
466884,7.877583e-06
466886,7.877583e-06
466891,7.877583e-06
466905,7.877583e-06
466906,7.877583e-06
466908,7.877583e-06
466909,7.877583e-06
466910,7.877583e-06
466917,7.877583e-06
466918,0.9999942
466920,7.877583e-06
466923,7.877583e-06
466926,7.877583e-06
466927,7.877583e-06
466936,1.9999105
466938,7.877583e-06
466939,1.9999105
466951,1.9999485
466954,0.9999942
466955,7.877583e-06
466956,7.877583e-06
466961,1.0000166
466966,1.0000306
466967,7.877583e-06
466970,7.877583e-06
466971,7.877583e-06
466975,1.0000166
466990,1.0000166
466996,7.877583e-06
466998,0.9999942
466999,7.877583e-06
467000,7.877583e-06
467008,1.0000306
467009,7.877583e-06
467022,7.877583e-06
467023,0.9999942
467025,7.877583e-06
467044,7.877583e-06
467046,7.877583e-06
467050,7.877583e-06
467053,7.877583e-06
467058,1.9999485
467060,7.877583e-06
467063,0.9999942
467073,7.877583e-06
467078,1.9999588
467079,7.877583e-06
467084,0.9999942
467085,7.877583e-06
467088,7.877583e-06
467092,7.877583e-06
467093,0.9999942
467098,7.877583e-06
467099,7.877583e-06
467107,0.9999942
467111,7.877583e-06
467112,7.877583e-06
467113,7.877583e-06
467114,0.9999942
467116,1.9999485
467119,1.9999105
467121,7.877583e-06
467125,1.0000306
467127,7.877583e-06
467129,0.9999942
467132,7.877583e-06
467136,1.0000306
467137,7.877583e-06
467138,7.877583e-06
467139,7.877583e-06
467143,7.877583e-06
467144,7.877583e-06
467146,7.877583e-06
467147,7.877583e-06
467153,7.877583e-06
467157,1.9999105
467158,7.877583e-06
467159,1.9999485
467160,1.0000166
467165,7.877583e-06
467167,0.9999942
467168,1.0001153
467172,7.877583e-06
467180,7.877583e-06
467183,0.9999942
467185,7.877583e-06
467189,1.9999485
467193,7.877583e-06
467201,7.877583e-06
467202,7.877583e-06
467208,1.9999588
467212,7.877583e-06
467216,7.877583e-06
467217,1.9999588
467218,7.877583e-06
467223,0.9999942
467227,7.877583e-06
467230,7.877583e-06
467232,7.877583e-06
467233,7.877583e-06
467235,7.877583e-06
467238,7.877583e-06
467239,7.877583e-06
467241,7.877583e-06
467242,7.877583e-06
467247,7.877583e-06
467256,7.877583e-06
